Probability of Developing Cancer,,,
By Cancer Site,,,
All Ages  All Races  Both Sexes,,,
2013-2015 ,,,
,,,
Cancer Site,Cancer Free Age,Probability of Developing Cancer (%) by Age,Risk
Lung and Bronchus,50,20,
Lung and Bronchus,50,25,
Lung and Bronchus,50,30,
Lung and Bronchus,50,35,
Lung and Bronchus,50,40,
Lung and Bronchus,50,45,
Lung and Bronchus,50,50,
Lung and Bronchus,50,55,0.211
Lung and Bronchus,50,60,0.597
Lung and Bronchus,50,65,1.194
Lung and Bronchus,50,70,2.086
Lung and Bronchus,50,75,3.254
Lung and Bronchus,50,80,4.484
Lung and Bronchus,50,85,5.512
Lung and Bronchus,50,90,6.14
Lung and Bronchus,50,95,6.387
Lung and Bronchus,50,95+,6.475
Lung and Bronchus,55,5,
Lung and Bronchus,55,10,
Lung and Bronchus,55,15,
Lung and Bronchus,55,20,
Lung and Bronchus,55,25,
Lung and Bronchus,55,30,
Lung and Bronchus,55,35,
Lung and Bronchus,55,40,
Lung and Bronchus,55,45,
Lung and Bronchus,55,50,
Lung and Bronchus,55,55,
Lung and Bronchus,55,60,0.396
Lung and Bronchus,55,65,1.007
Lung and Bronchus,55,70,1.921
Lung and Bronchus,55,75,3.117
Lung and Bronchus,55,80,4.377
Lung and Bronchus,55,85,5.43
Lung and Bronchus,55,90,6.073
Lung and Bronchus,55,95,6.326
Lung and Bronchus,55,95+,6.417
Lung and Bronchus,60,5,
Lung and Bronchus,60,10,
Lung and Bronchus,60,15,
Lung and Bronchus,60,20,
Lung and Bronchus,60,25,
Lung and Bronchus,60,30,
Lung and Bronchus,60,35,
Lung and Bronchus,60,40,
Lung and Bronchus,60,45,
Lung and Bronchus,60,50,
Lung and Bronchus,60,55,
Lung and Bronchus,60,60,
Lung and Bronchus,60,65,0.634
Lung and Bronchus,60,70,1.581
Lung and Bronchus,60,75,2.821
Lung and Bronchus,60,80,4.127
Lung and Bronchus,60,85,5.219
Lung and Bronchus,60,90,5.886
Lung and Bronchus,60,95,6.149
Lung and Bronchus,60,95+,6.242
Lung and Bronchus,65,5,
Lung and Bronchus,65,10,
Lung and Bronchus,65,15,
Lung and Bronchus,65,20,
Lung and Bronchus,65,25,
Lung and Bronchus,65,30,
Lung and Bronchus,65,35,
Lung and Bronchus,65,40,
Lung and Bronchus,65,45,
Lung and Bronchus,65,50,
Lung and Bronchus,65,55,
Lung and Bronchus,65,60,
Lung and Bronchus,65,65,
Lung and Bronchus,65,70,0.998
Lung and Bronchus,65,75,2.304
Lung and Bronchus,65,80,3.68
Lung and Bronchus,65,85,4.83
Lung and Bronchus,65,90,5.532
Lung and Bronchus,65,95,5.808
Lung and Bronchus,65,95+,5.907
Lung and Bronchus,70,5,
Lung and Bronchus,70,10,
Lung and Bronchus,70,15,
Lung and Bronchus,70,20,
Lung and Bronchus,70,25,
Lung and Bronchus,70,30,
Lung and Bronchus,70,35,
Lung and Bronchus,70,40,
Lung and Bronchus,70,45,
Lung and Bronchus,70,50,
Lung and Bronchus,70,55,
Lung and Bronchus,70,60,
Lung and Bronchus,70,65,
Lung and Bronchus,70,70,
Lung and Bronchus,70,75,1.407
Lung and Bronchus,70,80,2.89
Lung and Bronchus,70,85,4.129
Lung and Bronchus,70,90,4.886
Lung and Bronchus,70,95,5.183
Lung and Bronchus,70,95+,5.29
Lung and Bronchus,75,5,
Lung and Bronchus,75,10,
Lung and Bronchus,75,15,
Lung and Bronchus,75,20,
Lung and Bronchus,75,25,
Lung and Bronchus,75,30,
Lung and Bronchus,75,35,
Lung and Bronchus,75,40,
Lung and Bronchus,75,45,
Lung and Bronchus,75,50,
Lung and Bronchus,75,55,
Lung and Bronchus,75,60,
Lung and Bronchus,75,65,
Lung and Bronchus,75,70,
Lung and Bronchus,75,75,
Lung and Bronchus,75,80,1.663
Lung and Bronchus,75,85,3.053
Lung and Bronchus,75,90,3.902
Lung and Bronchus,75,95,4.236
Lung and Bronchus,75,95+,4.355
Lung and Bronchus,80,5,
Lung and Bronchus,80,10,
Lung and Bronchus,80,15,
Lung and Bronchus,80,20,
Lung and Bronchus,80,25,
Lung and Bronchus,80,30,
Lung and Bronchus,80,35,
Lung and Bronchus,80,40,
Lung and Bronchus,80,45,
Lung and Bronchus,80,50,
Lung and Bronchus,80,55,
Lung and Bronchus,80,60,
Lung and Bronchus,80,65,
Lung and Bronchus,80,70,
Lung and Bronchus,80,75,
Lung and Bronchus,80,80,
Lung and Bronchus,80,85,1.667
Lung and Bronchus,80,90,2.686
Lung and Bronchus,80,95,3.086
Lung and Bronchus,80,95+,3.23
Lung and Bronchus,85,5,
Lung and Bronchus,85,10,
Lung and Bronchus,85,15,
Lung and Bronchus,85,20,
Lung and Bronchus,85,25,
Lung and Bronchus,85,30,
Lung and Bronchus,85,35,
Lung and Bronchus,85,40,
Lung and Bronchus,85,45,
Lung and Bronchus,85,50,
Lung and Bronchus,85,55,
Lung and Bronchus,85,60,
Lung and Bronchus,85,65,
Lung and Bronchus,85,70,
Lung and Bronchus,85,75,
Lung and Bronchus,85,80,
Lung and Bronchus,85,85,
Lung and Bronchus,85,90,1.377
Lung and Bronchus,85,95,1.918
Lung and Bronchus,85,95+,2.112
Lung and Bronchus,90,5,
Lung and Bronchus,90,10,
Lung and Bronchus,90,15,
Lung and Bronchus,90,20,
Lung and Bronchus,90,25,
Lung and Bronchus,90,30,
Lung and Bronchus,90,35,
Lung and Bronchus,90,40,
Lung and Bronchus,90,45,
Lung and Bronchus,90,50,
Lung and Bronchus,90,55,
Lung and Bronchus,90,60,
Lung and Bronchus,90,65,
Lung and Bronchus,90,70,
Lung and Bronchus,90,75,
Lung and Bronchus,90,80,
Lung and Bronchus,90,85,
Lung and Bronchus,90,90,
Lung and Bronchus,90,95,0.9
Lung and Bronchus,90,95+,1.223
Lung and Bronchus,95,5,
Lung and Bronchus,95,10,
Lung and Bronchus,95,15,
Lung and Bronchus,95,20,
Lung and Bronchus,95,25,
Lung and Bronchus,95,30,
Lung and Bronchus,95,35,
Lung and Bronchus,95,40,
Lung and Bronchus,95,45,
Lung and Bronchus,95,50,
Lung and Bronchus,95,55,
Lung and Bronchus,95,60,
Lung and Bronchus,95,65,
Lung and Bronchus,95,70,
Lung and Bronchus,95,75,
Lung and Bronchus,95,80,
Lung and Bronchus,95,85,
Lung and Bronchus,95,90,
Lung and Bronchus,95,95,
Lung and Bronchus,95,95+,0.739
,,,
,,,
Cancer sites include invasive cases only unless otherwise noted.,,,
,,,
"Source: Underlying Incidence data are from the SEER 18 areas (San Francisco, Connecticut, Detroit, Hawaii, Iowa, New Mexico, Seattle, Utah, Atlanta, San Jose-Monterey, Los Angeles, Alaska Native Registry, Rural Georgia, California excluding SF/SJM/LA, Kentucky, Louisiana, New Jersey and Georgia excluding ATL/RG).\
Rates are calculated using DevCan Version 6.7, April 2018, National Cancer Institute (http://surveillance.cancer.gov/devcan/).",,,
